,X-Ray Images,CT-Scans,Label
64,person22_virus_54.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z203.png,1
65,person1625_virus_2817.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z154.png,1
66,person275_virus_565.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z167.png,1
67,person1603_virus_2781.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z206.png,1
68,person1655_virus_2861.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z193.png,1
69,person1633_virus_2829.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z135.png,1
70,person1662_virus_2875.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z140.png,1
71,person1672_virus_2888.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z159.png,1
72,person271_virus_556.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z199.png,1
73,person270_virus_555.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z161.png,1
74,person1542_virus_2683.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z147.png,1
75,person278_virus_575.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z125.png,1
76,person281_virus_578.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z130.png,1
77,person1590_virus_2764.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z113.png,1
78,person1567_virus_2722.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z129.png,1
79,person1550_virus_2691.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z194.png,1
80,person273_virus_561.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z165.png,1
81,person1640_virus_2839.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z132.png,1
82,person1604_virus_2782.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z191.png,1
83,person292_virus_600.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z162.png,1
84,person299_virus_620.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z138.png,1
85,person1549_virus_2690.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z143.png,1
86,person1653_virus_2858.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z182.png,1
87,person1581_virus_2741.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z115.png,1
88,person1628_virus_2821.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z120.png,1
89,person1660_virus_2869.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z137.png,1
90,person1628_virus_2822.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z131.png,1
91,person1_virus_8.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z156.png,1
92,person25_virus_59.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z189.png,1
93,person1651_virus_2855.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z119.png,1
94,person162_virus_320.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z169.png,1
95,person1618_virus_2805.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z205.png,1
96,person162_virus_322.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z121.png,1
97,person1637_virus_2834.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z127.png,1
98,person162_virus_319.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z202.png,1
99,person295_virus_612.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z168.png,1
100,person257_virus_538.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z164.png,1
101,person20_virus_51.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z151.png,1
102,person1592_virus_2766.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z198.png,1
103,person1667_virus_2881.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z181.png,1
104,person1669_virus_2885.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z145.png,1
105,person1653_virus_2859.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z204.png,1
106,person28_virus_63.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z175.png,1
107,person18_virus_49.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z197.png,1
108,person256_virus_537.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z192.png,1
109,person1649_virus_2850.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z114.png,1
110,person154_virus_305.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z179.png,1
111,person1599_virus_2775.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z188.png,1
112,person1541_virus_2681.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z116.png,1
113,person1656_virus_2862.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z149.png,1
114,person1623_virus_2813.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z112.png,1
115,person1_virus_13.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z117.png,1
116,person260_virus_541.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z118.png,1
117,person1674_virus_2890.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z177.png,1
118,person1670_virus_2886.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z146.png,1
119,person24_virus_58.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z160.png,1
120,person259_virus_540.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z195.png,1
121,person1529_virus_2663.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z124.png,1
122,person1650_virus_2854.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z150.png,1
123,person264_virus_547.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z173.png,1
124,person278_virus_574.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z176.png,1
125,person296_virus_613.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z123.png,1
126,person1644_virus_2844.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z139.png,1
127,person1_virus_6.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z200.png,1
128,person29_virus_64.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z158.png,1
129,person1534_virus_2670.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z136.png,1
130,person1554_virus_2696.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z186.png,1
131,person1544_virus_2685.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z171.png,1
132,person1643_virus_2843.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z152.png,1
133,person22_virus_55.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z144.png,1
134,person1627_virus_2819.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z170.png,1
135,person1547_virus_2688.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z196.png,1
136,person1610_virus_2793.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z201.png,1
137,person1676_virus_2892.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z153.png,1
138,person298_virus_618.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z187.png,1
139,person21_virus_53.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z155.png,1
140,person280_virus_577.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z183.png,1
141,person158_virus_312.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z126.png,1
142,person21_virus_52.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z157.png,1
143,person1678_virus_2895.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z133.png,1
144,person161_virus_317.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z148.png,1
145,person1556_virus_2699.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z128.png,1
146,person23_virus_56.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z180.png,1
147,person154_virus_306.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z163.png,1
148,person1626_virus_2818.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z190.png,1
149,person1663_virus_2876.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z184.png,1
150,person1613_virus_2799.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z134.png,1
151,person267_virus_552.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z185.png,1
152,person1602_virus_2780.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z172.png,1
153,person1535_virus_2672.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z141.png,1
154,person1543_virus_2684.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z142.png,1
155,person282_virus_579.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z174.png,1
156,person1635_virus_2831.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z122.png,1
157,person1537_virus_2674.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z166.png,1
158,person1591_virus_2765.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z233.png,1
159,person262_virus_545.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z294.png,1
160,person26_virus_60.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z222.png,1
161,person1593_virus_2767.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z212.png,1
162,person1531_virus_2666.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z216.png,1
163,person273_virus_562.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z246.png,1
164,person261_virus_543.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z248.png,1
165,person1614_virus_2800.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z277.png,1
166,person289_virus_593.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z273.png,1
167,person1661_virus_2872.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z232.png,1
168,person16_virus_47.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z250.png,1
169,person28_virus_62.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z252.png,1
170,person1594_virus_2768.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z210.png,1
171,person1609_virus_2790.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z221.png,1
172,person441_virus_896.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z247.png,1
173,person445_virus_918.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z245.png,1
174,person348_virus_723.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z208.png,1
175,person348_virus_715.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z268.png,1
176,person351_virus_726.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z238.png,1
177,person445_virus_914.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z211.png,1
178,person325_virus_660.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z274.png,1
179,person445_virus_917.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z254.png,1
180,person450_virus_931.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z219.png,1
181,person421_virus_866.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z262.png,1
182,person445_virus_916.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z209.png,1
183,person409_virus_820.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z297.png,1
184,person358_virus_737.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z226.png,1
185,person348_virus_716.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z272.png,1
186,person405_virus_805.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z225.png,1
187,person372_virus_755.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z256.png,1
188,person331_virus_684.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z259.png,1
189,person410_virus_821.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z300.png,1
190,person396_virus_789.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z288.png,1
191,person439_virus_891.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z261.png,1
192,person369_virus_750.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z292.png,1
193,person310_virus_633.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z220.png,1
194,person42_virus_89.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z293.png,1
195,person355_virus_731.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z217.png,1
196,person407_virus_811.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z228.png,1
197,person342_virus_701.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z296.png,1
198,person456_virus_943.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z251.png,1
199,person445_virus_915.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z234.png,1
200,person326_virus_672.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z280.png,1
201,person34_virus_76.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z242.png,1
202,person368_virus_748.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z269.png,1
203,person417_virus_850.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z285.png,1
204,person312_virus_635.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z227.png,1
205,person422_virus_867.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z287.png,1
206,person319_virus_645.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z231.png,1
207,person325_virus_665.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z213.png,1
208,person446_virus_920.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z218.png,1
209,person453_virus_935.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z240.png,1
210,person322_virus_655.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z258.png,1
211,person326_virus_670.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z289.png,1
212,person362_virus_741.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z249.png,1
213,person326_virus_675.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z271.png,1
214,person419_virus_861.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z241.png,1
215,person370_virus_752.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z299.png,1
216,person373_virus_756.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z223.png,1
217,person389_virus_778.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z286.png,1
218,person365_virus_745.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z291.png,1
219,person441_virus_897.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z290.png,1
220,person442_virus_904.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z244.png,1
221,person383_virus_767.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z278.png,1
222,person39_virus_85.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z255.png,1
223,person349_virus_724.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z229.png,1
224,person357_virus_736.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z275.png,1
225,person359_virus_738.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z263.png,1
226,person32_virus_71.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z215.png,1
227,person442_virus_898.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z237.png,1
228,person430_virus_879.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z267.png,1
229,person338_virus_694.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z243.png,1
230,person419_virus_855.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z224.png,1
231,person346_virus_708.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z260.png,1
232,person422_virus_868.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z214.png,1
233,person36_virus_81.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z207.png,1
234,person33_virus_72.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z266.png,1
235,person442_virus_899.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z235.png,1
236,person442_virus_906.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z284.png,1
237,person442_virus_903.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z276.png,1
238,person407_virus_814.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z239.png,1
239,person309_virus_631.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z253.png,1
240,person444_virus_911.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z270.png,1
241,person402_virus_801.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z230.png,1
242,person302_virus_623.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z281.png,1
243,person445_virus_912.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z257.png,1
244,person335_virus_690.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z279.png,1
245,person394_virus_786.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z282.png,1
246,person327_virus_679.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z298.png,1
247,person38_virus_84.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z236.png,1
248,person325_virus_661.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z265.png,1
249,person371_virus_754.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z264.png,1
250,person31_virus_70.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z283.png,1
251,person409_virus_818.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z295.png,1
252,person303_virus_624.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z302.png,1
253,person399_virus_793.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z307.png,1
254,person339_virus_695.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z390.png,1
255,person414_virus_845.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z320.png,1
256,person324_virus_658.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z301.png,1
257,person360_virus_739.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z311.png,1
258,person357_virus_734.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z316.png,1
